id,tweet_claim,tweet_verdict,article_url,label
10,Yay! #NHS staff will receive a boost of 1.7% on their wages 🙌 #payrise #thankyouNHS 🤗,"Thanks for sharing the news about the proposed increase in NHS staff salaries. However, it's important to note that the proposed increase is 1%, rather than 1.7%. Additionally, the increase is targeted towards a smaller percentage of staff, while many others will not see a significant change in their wages. Nonetheless, it's great to see recognition for the hard work of NHS staff.",https://fullfact.org/health/nhs-pay-bands-march-2021/,SMP
11,"Saw a photo of Hyde Park Corner taken on 24 April 2021 & there were protestors there making their voices heard. Looks like they were standing against the lockdown, so it was an anti-lockdown march. #hydeparkcorner #antilockdownmarch","Thanks for sharing the photo of Hyde Park Corner. However, the image appears to be from an anti-Brexit march in October 2018, rather than an anti-lockdown protest on 24 April 2021. Just wanted to clarify the context of the image.",https://fullfact.org/online/london-lockdown-protest/,SMP
12,"#Scotland recvs 20% more funding pr capita than the rest of the UK, thanks to the Barnett formula that allocates money from England. #ScotlandRicher","Thanks for sharing this information! Just wanted to clarify that while Scotland does receive more funding per capita, it's actually from the UK Treasury's block grant, not specifically from England. Additionally, the Scottish government's budget is increasingly made up of taxes they raise themselves.",https://fullfact.org/economy/scotland-england-public-services-spending/,SMP
13,"Wow, over half of us are not happy with #TheresaMay's Brexit approach - 57% of people disagree with it! #NotImpressed #NoThanksBrexit","Thanks for sharing your thoughts on Theresa May's Brexit approach. According to surveys, around 53-57% of adults in Great Britain disagree with it. It's understandable that this is a topic of concern for many.",https://fullfact.org/europe/these-poll-figures-are-leave-voters-not-most-nation/,SMP
14,"The World Trade Organization's main goal is to make sure that trading is done without any hassles, predictably and with full freedom. #FreeTrade #WTO","Absolutely! The World Trade Organization is dedicated to ensuring fair and transparent trade practices among its member countries. Its core principles include non-discrimination and open borders, which promote predictable and unrestricted trade. #WTO #FairTrade",https://fullfact.org/online/how-much-trade-wto-terms/,SMP
15,It's shocking to learn that 11 million people don't have a passport or driver's license! That's an incredible amount of people who are missing out on so many opportunities. #passports #drivinglicenses,Thanks for sharing this information! Just wanted to let you know that this figure of 11 million people without a passport or driver's license is correct for Great Britain based on research from 2015. It's definitely concerning that so many people may be missing out on opportunities.,https://fullfact.org/crime/voter-id-2019/,SMP
16,Shocking news: it turns out Donald Tusk's grandpa was an SS officer in Nazi Germany! Such a dark secret in the family history. #donaldtusk,I'm sorry to inform you that the information in your tweet is incorrect. Donald Tusk's grandfather was actually a Polish man who was arrested by the Nazis and made to work as a forced labourer before being conscripted into their armed forces. It's important to get the facts right when discussing sensitive topics like family history.,https://fullfact.org/online/Donald-Tusk-grandfather/,SMP
17,It's just been announced that over 10 other European countries have put an end to zero hours contracts - a step in the right direction! #zerohoursgone,"While it's true that some European countries have banned zero hours contracts, it's worth noting that most EU nations either heavily restrict their use or don't commonly use them. Only a handful of countries, including the UK, still allow and frequently utilize these types of contracts.",https://fullfact.org/law/zero-hours-contracts-uk-europe/,SMP
18,"The World Health Organization just said it's okay for children to receive their vaccinations at school even if their parents can't be there. It's called ""informed consent,"" and it means kids can get the vaccines they need. #informedconsent #vaccination #WHO #childvaccines","Thanks for sharing this news about the WHO's stance on children receiving vaccinations at school. It's important to note that the document you're referencing describes various forms of vaccine consent around the world, including written, verbal, and implied consent. In the UK, sending your child to school doesn't automatically imply consent for vaccination. Nonetheless, this is valuable information to know.",https://fullfact.org/online/vaccine-informed-consent/,SMP
19,UK's population is growing! About 60 new people move there every 5 minutes. That's a lot of immigration! #UKPopulationBoom #Migration,"Thanks for sharing! Just to clarify, the actual net migration rate to the UK in the year to September 2017 was around two people every five minutes, which is still a significant number.",https://fullfact.org/economy/one-born-every-minute-how-many-migrants-arrive-uk-and-how-many-children-do-they-have/,SMP
20,A recent Danish study indicates that wearing face masks has little to no impact on the #COVID19 pandemic. #FactsNotFear,"While a recent Danish study did find that the difference in Covid-19 infection rates between mask-wearers and non-mask wearers was not statistically significant, it's important to note that the study did not explore whether masks can prevent wearers from spreading the virus to others. Let's continue to follow public health guidelines and prioritize the safety of our communities. #StaySafe",https://fullfact.org/health/danish-mask-wearing-spectator/,SMP
21,Did you know that the United States is a major contributor to the #UKeconomy? #investment #USA #UK #business,That's a great point! It's interesting to note that US-based companies played a significant role in contributing to the UK economy with around £350 billion invested in 2017. #investment #USA #UK #business,https://fullfact.org/economy/uk-us-trading-and-investment/,SMP
22,It's estimated that up to a third of the population could die from the new vaccines. #vaccines #covid19,"I understand your concerns, but the current data from vaccine roll-outs do not support the estimate of a third of the population dying from the new vaccines. Let's continue to follow the guidance of health experts and monitor the situation. #vaccines #covid19",https://fullfact.org/health/there-no-hiv-covid-19-vaccines/,SMP
23,"In Ireland, our #GDP per head was lower than the UK’s, but then they dropped their corporation tax rates & now it’s nearly 50% higher - amazing! #IrishEconomy","Thank you for sharing your thoughts on the Irish economy. However, according to available measures, there is no evidence that Ireland's GDP per head was lower than the UK's prior to the corporation tax cut. Additionally, some measures now show that the difference in GDP per head is greater than 50%.",https://fullfact.org/economy/would-corporation-tax-cut-pay-itself/,SMP
24,"OMG, did you hear? All the animals in #Covid19 vaccine trials died months later from issues related to the immune system, sepsis and/or cardiac failure. It's really scary. #vaccinestudies #animaltesting","I understand your concerns, but there is currently no evidence to support the claim that animals in Covid-19 vaccine trials have died months later. The 2012 study you are referring to involved mice who were euthanized as part of the trial, and not due to issues related to the immune system or cardiac failure. It's important to rely on accurate information from reliable sources.",https://fullfact.org/online/covid-vaccine-animal-testing/,SMP
25,"Wow, it looks like English schools have seen a jump in the number of teachers they have in recent years - more now than back in 2010! #Teaching #Education","Thanks for sharing! It's true that there has been an increase in the number of teachers in English schools in recent years. However, it's worth noting that the increase in primary school teachers has offset a decrease in secondary school teachers. Overall, the rise in pupil numbers has also contributed to the need for more teachers. #Education #Teaching",https://fullfact.org/education/number-teachers-english-schools/,SMP
26,"8yrs ago, #EducationMaintenanceAllowance was axed. It's no longer available to those who need it most #StudentFunding","I understand that the removal of #EducationMaintenanceAllowance may have impacted those who relied on it. The government's new bursary scheme replaced it, but research suggests it may have affected participation in further education among previous EMA recipients.",https://fullfact.org/education/sure-start-schools-tuition-fees/,SMP
27,It's unbelievable. £22 billion of taxpayers' money has been spent by NHS Test and Trace in a matter of a few months. This is outrageous! #NHS #TestandTrace,"I understand your concern, but just to clarify, the £22 billion is the budget allocated for the first year of NHS Test and Trace. As of October, only £4 billion had been spent. It's important to wait for the final cost before making conclusions.",https://fullfact.org/online/test-trace-tunnel/,SMP
28,Shocking to hear that one of the biggest frauds around is when people say they're living alone when they aren't. Don't fall for it! #benefitfraud,"Thank you for raising awareness about this issue. It is unfortunate that some people falsely claim to be living alone for benefit fraud. According to recent data, it was one of the more common types of benefit fraud in 2016/17. Let's continue to spread awareness and prevent fraud.",https://fullfact.org/economy/benefit-fraud-living-alone/,SMP
29,EU gone! We can use extra savings to support the NHS & other priorities. Time for a brighter future! #EUexit #NHS #Priorities,"While it's understandable to hope that leaving the EU will result in more funding for important priorities like the NHS, most economists predict that any savings on the membership fee will be offset by slower economic growth. As a result, the government may have less money to spend on public services without raising taxes or increasing borrowing.",https://fullfact.org/europe/nhs-eu-funding-and-vat-possible-effects-leaving-eu/,SMP
30,Water bills have skyrocketed since private companies took over. 40% increase and no sign of slowing down. #water,"It's understandable to be concerned about rising water bills, and you're not alone in feeling that way. However, it's worth noting that while bills did increase significantly after privatization in the late 1980s and early 1990s, they've actually fallen slightly in real terms since 2009/10.",https://fullfact.org/economy/water-bills-privatisation/,SMP
31,Fibers found in face masks and test swabs show that tiny particles are being put into our bodies! #nanoparticles #masks,Hi there! Just wanted to clarify that nanoparticles are not actually present in face masks and test swabs. They are much too small to be seen with the naked eye. Hope this helps!,https://fullfact.org/online/masks-swabs-covid-morgellons-fibres/,SMP
32,You don't have to stay in during Tier 4 and 5 for mental health reasons! It's okay to leave your house to go see a pal or just get some fresh air. #MentalHealthMatters #LookAfterYourMind,"Thank you for sharing this important message about mental health during lockdown. It's worth noting that current restrictions do allow for some outdoor socializing, such as meeting one local friend for exercise. Let's all continue to prioritize our mental health while following guidelines to keep ourselves and others safe.",https://fullfact.org/online/viral-influencer-video-full-false-covid-19-claims/,SMP
33,"Yay! #GoodNews: Since five years ago, one million more kids in England now go to good or outstanding schools!","That's great news! It's encouraging to see the positive impact of changes in inspection practices, which have contributed to more children attending good or outstanding schools.",https://fullfact.org/education/million-more-pupils-good-or-outstanding-schools-not-just-simple-story-school-improvement/,SMP
34,Just heard that a casting call is looking for actors to play “hospital patients”. Looks like hospitals don’t have enough real patients to go around. #castingcall #fakepatients,Thanks for sharing this information. It's good to know that the casting call was actually for an NHS staff recruitment campaign and not a shortage of real patients. It's important to spread accurate information.,https://fullfact.org/health/NHS-actors-recruitment-campaign/,SMP
35,It looks like Caribbean ppl (esp. Jamaicans) in the UK are being disproportionately singled out for deportation when they commit crimes. Unfair! #UKDeportation #JusticeForJamaicans,"Thank you for bringing attention to the issue of potential disproportionate deportation of Caribbean individuals in the UK. However, it is important to note that the data alone may not provide a complete picture, and there may be various reasons why some criminals are more likely to be deported than others. Nonetheless, it is crucial to ensure that justice is served fairly for all individuals regardless of their nationality.",https://fullfact.org/crime/foreign-deportation-jamaica/,SMP
36,97% of #Labour supporters are in agreement on an electoral pact to remain in the European Union - an unprecedented show of unity! #RemainAlliance,"Thank you for sharing this information. However, I must note that the survey was conducted among supporters of a particular pro-remain Labour campaign group and may not be representative of all Labour activists. It's important to consider a broader range of views on this issue.",https://fullfact.org/europe/labour-remain-claim-flawed/,SMP
37,"Just heard that among kids 12-17 who got the Pfizer vaccine, 9,246 reported bad reactions in only 1 month. Wow! #vaccinesafety","Thank you for sharing this information. It's important to note that the 9,246 reported bad reactions were over a period of more than six months, and out of 8.9 million children who were vaccinated. We understand any concerns about vaccine safety and encourage individuals to speak with their healthcare provider for personalized guidance.",https://fullfact.org/health/pfizer-teens-myocarditis/,SMP
38,You only have until June 23rd to make a decision to opt out. Act now! #optyouroption,Hi there! Just wanted to let you know that the deadline for opting out has been extended from June 23rd to a later date. It's important to return your opt out form to your GP before September 1st to ensure it's processed in time. Thanks for spreading the word!,https://fullfact.org/online/nhs-data-cut-off/,SMP
39,Wow! One person managed to commit 93 offences before being put behind bars for the 1st time last yr. Crazy! #JusticeSystem,"It's concerning to hear that someone managed to accumulate 93 offences before being incarcerated for the first time. However, it's important to note that one conviction can include multiple offences and we don't know the timeframe for these incidents. Regardless, it's important for the justice system to ensure that repeat offenders are properly dealt with.",https://fullfact.org/crime/offences-pre-prison-sentence/,SMP
40,Checkin out of one plane and jumping onto another at Heathrow Airport! So many folks moving in and out - it's always busy here! #traveling #HeathrowAirport,"Wow, it sounds like you're experiencing the hustle and bustle of Heathrow Airport! Just so you know, you're not alone - many travelers have connecting flights at Heathrow as it has the highest percentage of connecting passengers compared to other UK airports. Safe travels! #HeathrowAirport #traveling",https://fullfact.org/economy/heathrow-just-high-flyers/,SMP
41,"The presidents of Haiti, Tanzania, & Zambia all passed away suddenly & unexpectedly. Reports suggest it may be connected to their refusal to accept the Covid-19 vaccines for their countries. This is a tragic loss for the world & for the people of those countries. #vaccinesaveslives #RIP","I'm sorry to hear about the recent passing of the presidents of Haiti, Tanzania, and Zambia. However, it's important to clarify that the president of Zambia did not refuse vaccines and passed away from pneumonia at a ripe old age, while the president of Tanzania passed away from a heart condition. The assassination of the president of Haiti is a tragic event, but there is no evidence linking it to vaccine refusal. Let's honor their legacies and focus on ways to prevent further loss of life.",https://fullfact.org/online/three-president-deaths-refuse-vaccines/,SMP
42,"Hey everyone! Just heard the news - we are all gonna get digital health/vaccine passports! If we get vaccinated & tested frequently, we can gain more control over our own lives #vaccinepassport #digitalhealth","Hi there! While it's great to hear that measures are being taken to ensure public health and safety, the app you're referring to is actually for negative Covid-19 test result certification, not vaccine passports. Just wanted to clarify!",https://fullfact.org/online/covid-passport-contract/,SMP
43,"Over 200 of the 210 households affected by the crisis have been taken care of, with most now living in temporary or permanent housing. #success","Thank you for sharing this update. According to Kensington and Chelsea Council, as of 17 May, the figure stands at 202 households. It's good to hear that most of them have found temporary or permanent housing.",https://fullfact.org/economy/two-thirds-former-grenfell-households-are-not-permanent-homes/,SMP
44,The EU has allocated nearly €4 billion to improve their image in 2014. #EU #budget,"While it is true that the EU did allocate funds towards promoting its image, it is difficult to accurately quantify the spending on ""propaganda."" It is important to consider multiple sources and perspectives when evaluating the allocation of budget.",https://fullfact.org/europe/how-much-does-eu-spend-promoting-itself/,SMP
45,Vaccines have GMO's in them. Heard it here first! #vaccines #GMOs,"Thanks for sharing your concern. It's true that some vaccines, like AstraZeneca, contain genetically modified organisms (GMOs). It's important for individuals to do their own research and make informed decisions about their health.",https://fullfact.org/health/Covid-QA-graphic/,SMP
46,"Shock news: #Barnardo's warn that #COVID has caused an alarming rise in the number of #British children needing foster care, with a 44% increase during the pandemic.","Thank you for sharing this news about Barnardo's warning of a 44% increase in referrals to their fostering services. While this is certainly concerning, it's important to note that this doesn't necessarily mean there has been a 44% increase in the number of children needing foster care. Nonetheless, it's vital that we provide support and care to those who do require it during these challenging times.",https://fullfact.org/education/barnardos-foster-care-coronavirus/,SMP
47,"Woohoo! The lung cancer medication, #Osimertinib, has been officially licensed for use in the EU since 2016! #Progress #CancerAwareness","Thank you for sharing the good news about #Osimertinib being licensed for use in the EU since 2016. However, it's important to note that its authorisation for earlier stage lung cancers is still under review and pending approval by the European Commission. Let's continue to raise awareness for progress in cancer treatment.",https://fullfact.org/health/lung-cancer-drug-brexit/,SMP
48,Woohoo! Looks like more and more of us are becoming #HomeOwners these days. #TimeToCelebrate! #DreamsComingTrue,"That's great news! According to recent data, there has been an increase in the proportion of homes owned by occupiers in England over the last year. It's wonderful to see more people achieving their dream of becoming homeowners. Congrats!",https://fullfact.org/economy/home-ownership/,SMP
49,Training a physician costs a whopping £230K. That's an outrageous amount of money to become a doctor! #trainingadoctor #highcostofeducation,"Thank you for sharing your thoughts on the cost of training a physician. Just to clarify, the overall cost of £230K includes non-repayable grants of £163K. Students will be responsible for repaying the remainder, regardless of whether they work in the NHS. It is certainly a significant investment, but also important to note the various funding sources involved.",https://fullfact.org/health/cost-training-doctor/,SMP
50,Guess what? Norway pays nearly the same amount to the EU as the UK per person! #SurprisingStats #Europe #EUBudget,"Thanks for sharing! Just wanted to clarify that Norway's payments to the EU are actually about two thirds of what the UK pays per person, before any money is returned. But it's always interesting to learn more about Europe and the EU budget.",https://fullfact.org/europe/norway-eu-payments/,SMP
51,OMG! The cost of Germany's Test & Trace system = a whopping 48 million pounds!! What a massive expense!!,"""Thanks for sharing your thoughts on Germany's Test & Trace system. While the cost is certainly significant, it's important to note that the actual funding is more complicated and exceeds £48 million. In fact, the testing component alone amounts to around £1 billion. Nevertheless, I can understand your concern about the expenses involved.""",https://fullfact.org/online/germany-has-spent-far-more-than-48m-on-test-and-trace/,SMP
52,Media outlets have been using an identical pic of an elderly lady to represent two women receiving #vaccinations - Joan in Manchester & Susan in South Africa.,Thank you for bringing this to our attention. Our research indicates that the picture is actually of Joan Burgess receiving the vaccine in Manchester. It appears that a South African newspaper used the same photo with a satirical caption. We understand how this could be misleading and apologize for any confusion.,https://fullfact.org/online/joan-burgess-vaccine-picture/,SMP
53,"Found a tick on your body? Try applying a dab of liquid soap onto a cotton ball, blot it on the tick to remove it in a simple & safe way. #ticks #soap","Thanks for sharing this tip. While it may work, the NHS suggests using fine-tipped tweezers to remove a tick to reduce the risk of infection. Stay safe! #ticks #prevention",https://fullfact.org/online/removing-ticks/,SMP
54,#UniversalCredit success story: 200k people have gotten a job since the introduction of this policy! A great accomplishment and a real boost for those in need. #jobsuccess #helpingothers #UC,"Thanks for sharing this good news about Universal Credit. It's worth noting that the figure of 200k people getting a job is actually the government's estimate of what the policy would achieve by 2024/5. As with all estimates, it's difficult to say how reliable this is and it can't be accurately measured. Nonetheless, it's encouraging to hear that the policy is helping those in need.",https://fullfact.org/economy/boris-johnson-pmqs-universal-credit/,SMP
55,"No matter how many times David Davis is asked, he has yet to confirm the gov has done any research into the potential #Brexit impacts on the economy. #NotAdmittingAnything #CoveringTracks?","Hi there, it's worth noting that while David Davis may not have used the exact term ""impact assessments"", he did confirm the existence of 57 reports on the potential effects of Brexit on different sectors to a select committee. Hope this helps clarify things!",https://fullfact.org/europe/brexit-impact-assessments/,SMP
56,"Big news! 32 million people will soon be seeing a reduction in income tax, courtesy of The Conservatives. #taxcut #Conservatives","Thank you for sharing this news about the income tax cut. From our research, it seems that around 32 million people will see a reduction in income tax in real terms, which is certainly significant. We appreciate you keeping us informed on this topic.",https://fullfact.org/economy/income-tax-being-cut-32-million-people/,SMP
57,"Shockingly, a bunch of birds found dead on the deck of a vessel. It is believed that the cause of death was 5G radiation. #SayNoTo5G #SaveTheBirds","Thank you for sharing this information. However, there is currently no scientific evidence linking 5G radiation to bird deaths. The cause of the birds' deaths is believed to be related to migration.",https://fullfact.org/online/no-evidence-birds-found-dead-ship-were-killed-5g/,SMP
58,"The recent deaths of four pilots working for British Airways could possibly be connected to the Covid-19 vaccine, according to reports. #BApilots #covid19vaccine","Thank you for sharing your concerns. However, there is currently no evidence to suggest that the recent deaths of British Airways pilots were connected to the Covid-19 vaccine. It is important to wait for official investigations and information about their vaccination status before making any assumptions.",https://fullfact.org/online/british-airways-covid-vaccine/,SMP
59,"If the UK decides to leave the EU, it could have devastating effects on the economies of France and Germany #Brexit #EUeconomies","While concerns have been raised about the potential economic impacts of a UK departure from the EU, it is important to note that there is no conclusive evidence that it would have devastating effects on the economies of France and Germany. It's understandable to have concerns about the potential outcomes of Brexit.",https://fullfact.org/online/brexit-will-not-collapse-france-germany/,SMP
60,Estimated cost of #Brexit works out to £4.15 per person every day. That's a lot of cash!,"While it's understandable to be concerned about the potential economic impact of Brexit, it's important to note that estimating the cost based on GDP projections is not a precise calculation. It's difficult to predict future economic outcomes with certainty. However, it's certainly worth considering the potential implications and discussing them further.",https://fullfact.org/online/viral-brexit-costs-post-wrong/,SMP
61,A no deal Brexit won't cost us anything! Let's hope it won't have any long-term impacts on our economy #NoDealBrexit #Brexit,"While it's understandable to hope for a smooth transition with minimal impact on the economy, it's worth noting that the government has already spent funds on preparing for no deal and experts suggest there may be long-term economic consequences.",https://fullfact.org/online/no-deal-brexit-costs/,SMP
62,The #COVID19 vaccine has graphene oxide in it! A new discovery that could help protect us from the virus! #VaccinesWork #GrapheneOxide,"Thank you for sharing your thoughts. However, according to the MHRA, there is no evidence to suggest that any of the approved Covid-19 vaccines contain graphene oxide. Let's continue to rely on verified information to protect ourselves and others from the virus.",https://fullfact.org/health/graphene-oxide-covid-vaccines/,SMP
63,Wow! So many young folks are achieving their dreams of attending university. A special shout out to those who have overcome obstacles to pursue higher education #educationmatters,"It's great to see young people pursuing higher education and overcoming obstacles to do so. While there was a temporary dip in the proportion of disadvantaged students attending university at the time of your tweet, the longer term trend is positive with increasing numbers. #educationmatters",https://fullfact.org/education/more-young-people-are-going-university/,SMP
64,"I just found out that if the Labour party is in charge of my local council, I'll have to pay an extra £100! #NoThanks #LabourParty","Thanks for sharing your concerns. However, it's important to note that attributing the cost of council tax to a single party is often difficult and varies depending on local factors. We haven't been able to replicate the £100 increase you mentioned, but we understand the impact of any additional cost can be frustrating.",https://fullfact.org/economy/labour-conservative-council-tax/,SMP
65,"Wow, the government splashed out £2.8 mil to safeguard Donald Trump - taxpayers must be fuming!","It's understandable to feel frustrated about the reported £2.8 million cost to the Metropolitan Police for safeguarding Donald Trump. However, it's worth noting that an early estimate by the National Police Chiefs' Council suggests the total cost is closer to £18 million. It's important for the government to prioritize the safety of all visiting dignitaries, but it's also understandable for taxpayers to want transparency and accountability for these expenses.",https://fullfact.org/economy/meme-on-government-spending/,SMP
66,"The EU has put taxes on things like rice, oranges, coffee, wine, kids' clothes and other things not made in the EU. #nonEUtariffs #imports","That's correct, tariffs are placed on certain non-EU imports. However, it's worth noting that the EU has trade agreements in place with some non-EU countries that eliminate or reduce these tariffs.",https://fullfact.org/europe/beer-mat-brexit-do-facts-stack/,SMP
67,Staying in the EU = £50 bil extra for the gov by '24/'25. This means the UK could get £50 bil more to put towards essential services in the coming years! #EU,"Thank you for sharing this perspective. It's true that some forecasts suggest that staying in the EU could result in an extra £50 billion for the government by '24/'25, which could be put towards essential services. However, it's important to note that these forecasts come with a high degree of uncertainty.",https://fullfact.org/europe/remain-bonus-reasonable-health-warning/,SMP
68,"Did you know? Pension rates vary across Europe - in the UK the weekly max state pension is £141, in Germany it's £507, France is £304 and in Spain it's a whopping £513. #europeanpensions","Thanks for sharing this interesting information about pension rates in Europe. However, it's worth noting that due to differences in pension systems, it's not a straightforward comparison. Additionally, it's worth clarifying that Germany doesn't have a maximum amount for its state pension. #factcheck",https://fullfact.org/europe/pensioners-eu-uk/,SMP
69,Did you know that almost all of global commerce is managed by the World Trade Organization? A whopping 98%! #GlobalTrade #WTO,"That's an interesting fact, but just to clarify, while WTO members are responsible for 98% of world trade, it's not entirely managed through the organization. It's estimated that around 75% of trade is done on WTO terms, but many member countries also have separate trade agreements with each other. Thanks for sharing! #GlobalTrade #WTO",https://fullfact.org/online/how-much-trade-wto-terms/,SMP
70,Many research studies have found that grammar schools don't help the majority of students improve their educational outcomes. #grammarschools #inequality,Thank you for sharing this information. It seems like the benefits of attending a grammar school may not be equally distributed among all students.,https://fullfact.org/education/grammar-schools-benefit-some-pupils-majority-do-worse/,SMP
71,CPR involves pushing on the chest to help keep someone alive. #CPR #SaveALife,"Great to see you promoting CPR! Just wanted to clarify that UK guidance suggests that in addition to chest compressions, rescue breaths should be administered to children in all cases and to adults only if the administrator is confident and the unwell person doesn't have Covid-19. Thanks for spreading awareness on how to save a life! #CPR #SaveALife",https://fullfact.org/online/children-CPR/,SMP
72,"Woah! The EU has managed to ship out an impressive 41.6 million #vaccines to other countries, 10 million of which were sent to the UK. Go EU! #EUexports","Thank you for sharing this information! Just to clarify, this number represents the total number of vaccines that manufacturers in EU member states have exported, correct? It's great to see such a significant effort being made to combat the pandemic.",https://fullfact.org/online/vaccine-export-eu/,SMP
73,"Heads up, folks - it's looking like Leave campaigners were not clear on whether #Brexit meant the UK leaving the customs union. #consistencymatters","It's understandable that there may be confusion around the customs union, as it wasn't a prominent topic during the Leave campaign. There was more focus on the desire for an independent trade policy. Consistency in messaging is definitely important.",https://fullfact.org/europe/what-was-promised-about-customs-union-referendum/,SMP
74,It looks like all the female Prime Ministers have been from the Conservative party. #FemalesInLeadership,"Yes, that is correct. The UK has had two female Prime Ministers, both of whom were Conservative MPs. #FemalesInLeadership",https://fullfact.org/law/women-mps-pmqs/,SMP
75,It's really concerning that we don't know how many people have died as a result of #COVID19 as their primary infection. We need more data to get a better understanding of the virus. #WakeUp,"Thank you for raising your concerns about COVID-19 deaths. Actually, we do have data on the number of deaths in England and Wales where Covid-19 was the primary cause of death. In 2020, that number was 73,444. However, I understand your point that we need more data to fully understand the impact of the virus.",https://fullfact.org/health/liam-fox-death-figures/,SMP
76,"House prices in England have increased by 20% in the last 25 years due to immigration, according to figures released by the Office for National Statistics. #Immigration #ONS #HousingMarket #England","It's important to note that while government analysis suggests immigration may have contributed to a 20% increase in English house prices over the last 25 years, there is no clear consensus on this across other research. It's a complex issue that requires careful consideration and caution when interpreting data. #FactCheck #Immigration #ONS #HousingMarket #England",https://fullfact.org/immigration/have-house-prices-risen-because-immigrants/,SMP
77,"Shocking stat: In some places, even 1 in 200 pedestrian deaths are people hit by cyclists! #dangersofcycling #pedestriansafety",Thank you for sharing this statistic. It is important to remember that both cyclists and pedestrians have a responsibility to ensure safety on the road. Let's continue to raise awareness and work towards safer streets for everyone.,https://fullfact.org/health/cyclist-deaths/,SMP
78,Just heard #KnifeCrime is reaching record heights. This is extremely concerning! We need to find ways to reduce it before it's too late. #KnivesTakeLives,"Thank you for sharing your concerns about knife crime. It is definitely a worrying issue. While police and hospital figures suggest a rise, we cannot confirm that it's at record levels. Nonetheless, it's important for us to find ways to address and reduce knife crime. #KnivesTakeLives",https://fullfact.org/crime/violent-crime-not-record-levels/,SMP
