id,tweet_claim,tweet_verdict,article_url,label
10,Youth joblessness is not as severe as other countries! #luckyus #keepitup,"That's true, youth unemployment in the UK is lower than many other countries. According to data, the UK has a comparatively lower rate. Nonetheless, unemployment can be challenging for anyone, and it's important to continue efforts to support job opportunities for young people.",https://fullfact.org/economy/historically-low-youth-unemployment/,SMP
11,Sad reality: lots of millennials won't own a home & will have to rent forever. #GenerationRent,"It's unfortunate that many millennials may face challenges in owning a home, according to projections from the Resolution Foundation. Their optimistic scenario suggests 73% could still become homeowners, but either way it's a difficult situation for many. #HousingStruggles",https://fullfact.org/economy/millennials-rent/,SMP
12,It's heartbreaking: only a small # of rape cases make it to trial. #JusticeNotServed #EndVictimBlaming #SexualAssaultAwareness,"It's certainly disheartening to learn that only a small percentage of rape cases make it to trial. According to research, it's estimated that only between one in twenty to one in thirty rape cases end up in court. It's important to continue raising awareness about sexual assault and supporting victims.",https://fullfact.org/crime/how-many-reported-rapes-go-to-trial/,SMP
13,Wow! Prince Harry & Meghan Markle's house upgrades cost a fortune – £2.4 million of taxpayer money! Can't believe how much was spent just to fix up their home!,"Yes, the cost of the renovations was quite significant and came from public funds. It's understandable to be surprised by the amount. However, it's important to note that taxpayers haven't incurred any additional costs as a result of these upgrades.",https://fullfact.org/economy/frogmore-cottage/,SMP
14,"In 1999, the Labour gov't provided £2 billion for coal miners suffering from bronchitis/emphysema. By 2005, over 350k miners were given compensation. A huge victory for workers! #LabourGovernment #CoalMinerRights #VictoryForWorkers","Yes, it is true that the UK government provided compensation for coal miners suffering from industrial injuries. It was a significant step towards addressing the concerns of affected workers. The compensation payout was considerable, with over 350,000 miners receiving compensation. It was undoubtedly a challenging time for all involved, and we recognize the value of providing support to those in need.",https://fullfact.org/economy/labour-inequality-1997-2010/,SMP
15,"In the past 40 days, #COVID19 has caused fewer deaths than cancer does in one day. #StaySafe #CancerAwareness #RaiseAwareness","Thank you for raising awareness about cancer and COVID-19. However, according to current data, the number of deaths due to COVID-19 in the past 40 days is actually higher than the average daily cancer death rate. Let's continue to stay safe and informed.",https://fullfact.org/online/james-melville-covid-cancer-twitter/,SMP
16,"It's heartbreaking: nearly every week, we're learning of a woman who's lost her life to domestic violence at the hands of an ex or current partner. #EndDomesticViolence","It is indeed a heartbreaking issue that deserves our attention and action. According to official statistics and data from Women's Aid, around 80 women lost their lives to domestic violence by their partner or ex-partner in the latest year. Let's work together to end domestic violence and ensure the safety of everyone.",https://fullfact.org/crime/women-killed-by-men/,SMP
17,"The amount of kids ""available for adoption"" has decreased. #Adoption #AdoptionFacts #KidsInNeed #HelpKids #Adopt","It's true that there has been a decrease in the number of children granted a placement order for adoption in England. However, it's great to see that completed adoptions are still on the rise. Let's continue to support and help the kids in need of adoption. #AdoptionFacts #HelpKids #Adopt",https://fullfact.org/education/fall-number-children-being-placed-adoption/,SMP
18,"Of the 646 MPs in the UK Parliament, 160 voted to #LeaveEU and 486 voted to #Remain - looks like Remain is the clear winner! #EUreferendum","Thanks for sharing the numbers! It's interesting to see how many MPs voted for each option. Just to note, these results are from before the 2016 referendum and there have been some changes in Parliament since then.",https://fullfact.org/online/referendum-results-by-constituency/,SMP
19,Survey says: % of female judges hasn't budged much in last year. Looks like more progress is needed in the courtroom #equalitymatters,"Thank you for sharing this important issue. While there has been an increase in female representation among judges overall, it's clear that there is still progress to be made in ensuring equality in the courtroom, particularly among the most senior judges.",https://fullfact.org/law/diversity-judges-statistics/,SMP
20,"Vaccines can disrupt your genetic material, leading to potentially harmful consequences. #BewareVaccines #DontMessWithDNA","I understand your concern, but I'd like to clarify that vaccines do not impact our genetic material. There is no evidence to suggest that vaccines can cause harm to DNA.",https://fullfact.org/online/godfrey-bloom-video-makes-false-claims-about-vaccines/,SMP
21,New law states that men accused of sexual assault must show that their partner consented to intimate activity. #MeToo #endrapeculture,"Thank you for sharing your thoughts on the new law regarding sexual assault. However, it's important to note that the burden of proof for lack of consent still falls on the state. It's a complex issue and requires careful consideration.",https://fullfact.org/crime/factcheck-men-accused-rape-dont-have-prove-woman-said-yes/,SMP
22,Just heard the news that #Ketchup tested positive for #COVID19 with a lateral flow test. Talk about an unexpected result! #Coronavirus #Covid,"Hi there! Just wanted to clarify that the ketchup breaking the test doesn't necessarily mean lateral flow tests are inaccurate when used correctly on people. In fact, studies have shown that false negatives are more common than false positives with this type of test. Stay safe! #COVID19 #Coronavirus",https://fullfact.org/online/ketchup-covid-positive-lateral-flow-test/,SMP
23,Christian Eriksen had the Covid-19 vaccine a few days ago and tragically collapsed on the pitch today. Prayers for the speedy recovery of the professional footballer! #Eriksen #Vaccine #Covid19,"I'm sorry to hear about Christian Eriksen's collapse during the match. However, the head of Inter Milan has stated that he was not vaccinated against Covid-19. Let's all hope for his speedy recovery.",https://fullfact.org/online/christian-eriksen-covid-vaccine/,SMP
24,"Kary B Mullis, inventor of PCR tests, said that these tests can't tell us if there are infectious viruses floating around - they can't detect them. #PCRtests #viruses","Thank you for sharing this information. However, I would like to clarify that while Kary B Mullis did invent PCR tests, the quote about them not being able to detect infectious viruses does not come directly from him. PCR tests do accurately detect specific viral genetic material, like that of the virus causing Covid-19. Let's continue to stay informed and rely on accurate information during these times.",https://fullfact.org/health/Kary-B-Mullis-quote/,SMP
25,"So, even though the gov's put forward a new deal with the EU, that doesn't mean we're obligated to go along with it. The outcome of the referendum can still override it #UKPolitics #EUreferendum","Thank you for sharing your thoughts on the new deal with the EU. However, it's important to note that once the necessary laws are passed, the deal will become legally binding. While some aspects may be challenged in the future, it's important to recognize that the outcome of the referendum is not able to override the legal obligations of the deal.",https://fullfact.org/europe/vote-leave-facts-leaflet-eu-law/,SMP
26,The #Pfizer #vaccinetrial was too small to spot any rare adverse reactions or effectiveness. That's really concerning!,"While it's true that the #Pfizer #vaccinetrial was underpowered to detect rare adverse reactions, this is a common limitation in studies like this. However, the data does show a clear reduction in Covid-19 cases among children who received the vaccine. Understandably, safety is a top priority and ongoing monitoring of adverse reactions will continue.",https://fullfact.org/online/Hart-Newsround-report-misleading/,SMP
27,"Did you know that almost half of students at universities like Oxford come from private schools, even though only 7% of the population attend those schools? #educationgap","Yes, that is correct. It's interesting to note that around 44% of full-time Oxford undergraduate students in 2015/16 were from independent schools, while only around 7% of all English school pupils attended those schools in 2017. This highlights an important disparity in education opportunities that we should work to address.",https://fullfact.org/education/social-mobility-and-universities/,SMP
28,"#GreatNews: According to @OECD, the UK is doing well in terms of employment and pay. #JobsEarnings #UK",Thanks for sharing the good news! It's always great to hear positive reports on employment and pay.,https://fullfact.org/economy/uk-economy-what-was-oecds-verdict/,SMP
29,Ew! #LateralFlowTests might expose you to cancer & DNA-harming chemicals! The swabs used are sterilised w/ ethylene oxide - yikes! #NotSafe,"I understand your concern, but it's important to note that while overexposure to ethylene oxide can be harmful, using items sterilized with it is safe. It's a common method used in medical equipment sterilization.",https://fullfact.org/online/ethylene-oxide-covid-test-ivermectin/,SMP
30,Parents are shelling out their own money to back a brand-new nursery program in England offering free childcare to 3- and 4-year-olds. #investinginourfuture #freechildcare,"While it's great to see parents investing in their children's future through the new nursery program in England, it's important to note that some childcare providers may still face additional costs for more hours or services beyond the free childcare. A survey showed that 28% of providers experienced this, but we should keep in mind that the response rate was low and not all providers may be affected. #childcarecosts #workingtogether",https://fullfact.org/education/parents-paying-free-nursery-places/,SMP
31,"After nearly a decade with the Tories in power, there's been a whopping increase of 170% in the number of people who are homeless. So sad. #homelessness","It's unfortunate to hear about the increase in homelessness over the past decade. According to available data, the estimated number of rough sleepers has gone up by 165% in England. However, it's important to note that this figure may not accurately capture the full extent of the problem. Additionally, there has been a 41% increase in the number of households defined as homeless for any reason. We hope to see progress in addressing this issue.",https://fullfact.org/economy/nine-years-of-conservative-government/,SMP
32,Governor of Bank of England says post-Brexit trade deals could usher in a period of great prosperity in global trade! #Brexit #goldenage,"Thank you for sharing your thoughts on Mr Carney's speech. However, it's important to note that his comments didn't exactly suggest a ""golden age of trade"", but rather highlighted both opportunities and risks from Brexit. Let's keep the discussion factual and informative.",https://fullfact.org/europe/mark-carney-brexit-golden-age/,SMP
33,"One in three UK women report experiencing harassment at work, and seven out of ten of them don’t feel comfortable reporting it #Metoo #WorkplaceHarassment","It's concerning to hear that so many UK women have reported experiencing harassment at work and feel uncomfortable reporting it. However, it's important to note that differing definitions of harassment can make it difficult to accurately quantify the issue. Nonetheless, the survey findings are still troubling.",https://fullfact.org/crime/sexual-harassment-workplace/,SMP
34,"Under #Labour in #Scotland, fewer than 29,000 #homes for #socialrent were constructed - leaving a lot to be desired when it comes to affordable housing!","It's true that fewer than 29,000 homes for social rent were constructed during Labour's time in Scotland. However, it's worth noting that this data only includes homes that received government funding. It's important to continue striving for more affordable housing options for all.",https://fullfact.org/economy/social-renting-scotland/,SMP
35,"OMG, it costs WAY more to put a kid in prison than it does to send them to a private school like Eton. We should do our best to help our kids! #EducationNotIncarceration","Yes, you're right. The cost of placing a child in prison is indeed higher than sending them to a private school like Eton. It's important to prioritize investing in education and resources for our children.",https://fullfact.org/crime/prison-or-eton-which-costs-more/,SMP
36,Woah - Great Ormond Street Hospital has around a quarter of its researchers and clinicians coming from other EU countries! Amazing. #GOSH #EU #NHS,"That's an interesting fact! According to the latest data, 23% of doctors and 17% of all doctors and nurses at Great Ormond Street Hospital were from the EU in 2015. We're still trying to find out the figures for researchers. It's always great to see the diverse talents of healthcare professionals coming together to make a positive impact. #GOSH #healthcarediversity",https://fullfact.org/health/eu-staff-great-ormond-street-hospital/,SMP
37,"This isn't a vaccine - it's a virus-like particle, kept alive so it can be transferred to our cells & insert new genetic material. It needs to be stored at -80 degrees, not like regular vaccines. #vaccines #geneticmaterial","Thank you for sharing your thoughts on the vaccine. Just to clarify, one candidate RNA vaccine does require storage at a very low temperature, but it is still considered a vaccine. Other vaccines, such as the Ebola vaccine, have also required similar storage conditions. The RNA vaccine does not contain a live virus, but rather genetic material that can be read by human cells.",https://fullfact.org/online/vaccine-cold/,SMP
38,Wow! Just heard that Gladys Berejiklian has resigned as the New South Wales Premier. Rumour has it that she accepted a whopping $65 million in bribes from AstraZeneca and Pfizer. Unbelievable! #FormerPremier #NSW #AstraZeneca #Pfizer #Bribery,"I understand your surprise at the resignation of Ms Berejiklian, but I must clarify that the reason behind her resignation is due to a corruption investigation, not related to any alleged bribes from Pfizer or AstraZeneca. There is no evidence to support these claims. Let's wait for the official reports before jumping to conclusions.",https://fullfact.org/online/false-gladys-berejiklian-pfizer-vaccine-bribery/,SMP
39,Just heard Islamic State has breached a large computer network utilized by universities! Super scary & unnerving--hopefully authorities can help resolve the issue ASAP. #IShacked,"It's concerning to hear about a network breach at universities. However, it's important to avoid jumping to conclusions about who is responsible until there is concrete evidence. Let's hope that the authorities can swiftly address the issue and ensure the safety of all involved.",https://fullfact.org/education/claim-islamic-state-hack-brought-down-university-internet-services-appears-unfounded/,SMP
40,Did you know that the UK is receiving more in research funds from the EU than they're contributing? #EUFunding #ResearchFunding,"That's an interesting fact! It's worth noting though that while the UK receives more in research funds from the EU than it contributes, it pays more into the overall EU budget than it receives.",https://fullfact.org/europe/eu-research-funding-uk/,SMP
41,Woah - I just heard the UK gov spent £22 billion on the Test & Trace system?! That's a crazy amount of money!,"Yes, the UK government did allocate £22 billion to Test and Trace, but the actual spending has been less and some of it has been allocated to the other UK nations. It is a significant amount of money indeed.",https://fullfact.org/health/flawed-comparisons-between-test-and-trace-systems-go-viral/,SMP
42,"Uni tuition fees are expensive enough, and now scrapping maintenance grants is gonna make it even harder for students from lower income backgrounds to go. #pricedOut #unfair","I can understand your concern about the scrapping of maintenance grants, but it's worth noting that under the new system, students will receive more overall funding while at university. Additionally, only those who go on to earn high salaries will pay back more in the long run.",https://fullfact.org/economy/ashes-ashes-grants-loans-how-scrapping-maintenance-grants-will-affect-students/,SMP
43,We need to make sure GPs get vaccinated with the Covid-19 vaccine first! Let's prioritize protecting the healthcare workers who are risking their lives to save ours! #GPVaccinatedFirst,I completely understand your concern for our healthcare workers. You'll be pleased to know that the government has already outlined plans to prioritize health workers for the Covid-19 vaccine. Let's continue to support and protect our frontline heroes.,https://fullfact.org/health/gp-vaccine-first/,SMP
44,"Sad news: if you pass away w/in 28 days of getting a #COVID19 diagnosis, the virus will be listed on your death certificate no matter what.","Thank you for sharing this information. However, it's important to note that medical professionals have the discretion to not list Covid-19 on a death certificate if they don't believe it was the cause of death. It's a difficult and sensitive issue, and our hearts go out to those who have lost loved ones during this time.",https://fullfact.org/online/letter-mhra-filled-false-covid-19-claims/,SMP
45,Mass immigration has made it harder for low-skill workers to make a living - wages have gone down significantly. #lowwages #immigrantimpact,"I understand your concern about the impact of immigration on low-skill workers. Studies do suggest that it may have a negative effect on their wages, although the overall effect on wages is disputed and tends to be small and short-term. Thank you for sharing your perspective.",https://fullfact.org/immigration/immigration-wages/,SMP
46,"Woah! Rumours are flying that Lord Kinnock, Mandelson, & Patten will lose their pensions if they speak out against the EU. Shocker! #SayNoToCensorship","Thanks for sharing your concern. However, it's important to note that as ex-EU commissioners, Lord Kinnock, Mandelson, & Patten wouldn't lose their pensions for expressing their opinions about the EU.",https://fullfact.org/online/EU-staff-pensions-criticism/,SMP
47,"Under the Conservatives, the state pension has gone up by over £1450 - that's a huge increase! #pension #politics","While it is true that the state pension has increased by £1,470, it's important to consider inflation. After accounting for inflation, the increase is around £550. It's still a significant increase, but something to keep in mind.",https://fullfact.org/economy/prime-ministers-pension-claims-dont-adjust-inflation/,SMP
48,500k kids had to get 3 days of emergency food supplies last year - heartbreaking 💔,"It's truly heartbreaking to hear that so many children had to rely on emergency food supplies last year. Just to clarify, the figures refer to the number of three day supplies given out by the Trussell Trust, not the number of children receiving them. Nonetheless, it's a concerning situation.",https://fullfact.org/economy/children-emergency-food-supplies/,SMP
49,The EU just slapped a hefty 30% tariff on cocoa imported from Africa. Yikes! That's a big price increase for some of our favorite chocolates. #EUtariffs #cocoapricehike,"Actually, the maximum tariff on processed cocoa in the EU is 9.6%, and many African countries can export cocoa products tariff-free. I understand your concern about potential price increases for chocolate, but the situation may not be as dire as originally thought.",https://fullfact.org/europe/cocoa-tariff/,SMP
50,The Oxford/AstraZeneca vaccine has human foetal cells in its ingredients. #vaccinecontroversy #foetalcells,"Thank you for sharing your concerns. It is true that the production process for the Oxford/AstraZeneca vaccine involves the use of cell lines derived from an aborted human foetus. However, it is important to note that the cells used are clones and not actual foetal cells. I hope this information helps clarify any misunderstandings.",https://fullfact.org/online/AstraZeneca-vaccine-foetal-cells-chimpanzee-virus/,SMP
51,No wonder pensioners are struggling when they only get £8K annually - and still have to pay for a TV license? That's a lot of money to squeeze out of such a small budget. #PensionerPoverty #Unfair,"I understand your concern for pensioners struggling on a small budget. It's worth noting that the amount received can vary, and although some over 75s have to pay for a TV license, there are exceptions. Let's hope we can find ways to alleviate pensioner poverty.",https://fullfact.org/online/living-wage-pensions-comparison/,SMP
52,Poll results show majority of people feel the #ChequersDeal disrespects the #EUreferendum result!,"Thank you for sharing the poll results. It's important to acknowledge that while the majority of those who voted 'Leave' in the 2016 referendum may feel the #ChequersDeal disrespects their vote, it's worth noting that this represents a portion of the overall population. It's clear that there are differing perspectives and opinions on the issue.",https://fullfact.org/europe/these-poll-figures-are-leave-voters-not-most-nation/,SMP
53,"If you're 82, it'll set you back £8 a day to watch TV in hospital #expensivesituation","""Thank you for bringing this to our attention. While costs for hospital TV can vary by hospital, we understand it can still be a difficult expense for patients. Some hospitals offer free TV channels for limited hours or in certain wards. We hope your hospital stay is as comfortable as possible."" #PatientCare",https://fullfact.org/health/cost-tv-hospital-prison/,SMP
54,Vaccines don't provide protection against contracting or transmitting #COVID19.,"Hi there, while I understand your concerns, I must respectfully disagree. The Pfizer and AstraZeneca vaccines have been shown to reduce the likelihood of getting sick with Covid-19 and may even prevent infection altogether. It's important to rely on reliable sources of information and speak with a healthcare professional if you have any questions or concerns. Stay safe.",https://fullfact.org/online/vaccine-infection-illness/,SMP
55,People who haven't been vaccinated aren't succumbing to #COVID19! A reminder that getting your shot isn't necessarily the best way to protect yourself and those around you. #Unvaccinated,"While it's important to respect everyone's individual choices, it's important to note that unvaccinated individuals are indeed at risk of succumbing to COVID-19. We encourage everyone to prioritize their health and safety by getting vaccinated and following recommended guidelines.",https://fullfact.org/health/vaccinated-Covid-19-deaths/,SMP
56,Amazing! There have been very few deaths from the flu/pneumonia this year! #2020Surprises,"It's great to hear that there have been fewer deaths from the flu/pneumonia this year! However, it's important to note that the comparison is being made with the worst year on record, so it's important to keep that in perspective.",https://fullfact.org/health/flu-pneumonia-death-years/,SMP
57,"Wow, the poverty rate in the UK is over 20%. That's higher than Spain, Greece, Italy and Portugal! #povertyrate #UK","Thanks for bringing attention to the poverty rate in the UK. However, it's important to note that the comparison made in the tweet may not be accurate as it compares different measures of poverty. According to the comparable measure, the UK poverty rate is around 17%, which is roughly the EU average.",https://fullfact.org/economy/uks-poverty-rate-around-average-eu/,SMP
58,"The EU-Japan deal is said to be a huge advantage for Britain, with an estimated £2.6 billion boost to our economy! #UKEconomy #EUJapanTradeDeal","Thank you for sharing this information. It's worth noting that the estimated £2.6 billion boost to the UK economy is based on the annual GDP growth after 15 years under the EU-Japan deal. However, it's important to consider that the estimate for the UK-Japan deal may differ as they used different calculation methods.",https://fullfact.org/economy/japan-eu-deal-thornberry/,SMP
59,Whoever has the most members in Parliament gets the right to create the government! #Politics101,"I appreciate your perspective, but in a hung Parliament, the largest party doesn't necessarily have the right to create the government. The incumbent can also claim this opportunity.",https://fullfact.org/law/does-largest-political-party-form-government/,SMP
60,Did you know that UK universities get an extra 15% of money from the EU on top of what the gov gives them? That's a huge boost for higher education in the UK! #universityfunding #EUsupport,"Thanks for sharing this information! Just to clarify, while UK universities do receive additional funding from the EU for research and development, it's actually estimated to be around 2.6% of their total income, or around 16% of their research income. Nonetheless, any support for higher education is always welcome! #educationfunding #EUresearch",https://fullfact.org/education/how-much-money-do-british-universities-get-eu/,SMP
61,Wow! Conservatives just announced record funding of £14 billion to schools! That's a huge commitment to our education system! #SchoolFunding #Education #BigNews,"Thanks for sharing this news! While the increase in funding is significant, it's important to note that once inflation is accounted for, the actual increase is £4.3 billion in England. Additionally, the increase in spending per pupil is the most meaningful measure of funding. Nonetheless, it's always positive to see investment in education.",https://fullfact.org/education/schools-spend-record-levels/,SMP
62,53 people in Gibraltar passed away in a 10 day period following the commencement of the Pfizer #Covid19 vaccine. Devastating news.,"I understand your concern regarding the recent deaths in Gibraltar following Covid-19 vaccinations. However, according to official reports, only six out of over 11,000 vaccinated have passed away and there is no evidence of a direct link to the vaccine. It is also important to note that 54 deaths in Gibraltar have been related to Covid-19 since vaccinations began. Let's continue to closely monitor the situation and prioritize the safety and well-being of everyone.",https://fullfact.org/online/gibraltar-covid-vaccine/,SMP
63,Woah. New study shows 82% of pregnant people who got the #CovidVaccine miscarried - opposite of what the authors said! Time to investigate further. #Covid #Vaccines #Pregnancy #Miscarriage,"Thank you for sharing this concern about the Covid vaccine and pregnancy. However, the study actually found that the rates of miscarriage were no different than before Covid-19. Further research is still needed, but we should be cautious about making misleading claims based on incorrect calculations.",https://fullfact.org/health/vaccination-miscarriage-CDC-study-inaccurate/,SMP
64,Wow - since 1967 there have been a whopping 8.7 million abortions. Crazy how much that number has grown.,"It's certainly a significant number. Since the introduction of the Abortion Act in 1968, there have been approximately 8.7 million recorded abortions. It's understandable that this can be a surprising figure.",https://fullfact.org/law/factchecking-campaigning-leaflets-abortion/,SMP
65,Disgraceful! #TommyRobinson has been found guilty of inciting disorder & breaching the peace by causing distress to the defendants in a grooming trial. Absolutely unacceptable behaviour! #Justice,"Thank you for sharing your opinion. However, it is important to clarify that Tommy Robinson was actually prosecuted and found guilty of contempt of court for breaking a reporting ban, not for inciting disorder or breaching the peace. It is important to always stick to the facts when discussing legal cases.",https://fullfact.org/online/tommy-robinson-was-not-prosecuted-causing-distress-men-trial-grooming/,SMP
66,It's an alarming statistic: 4.7 million unpaid carers fear they might lose their jobs due to their caring responsibilities. #HelpCarersNow,"Thanks for sharing this concerning statistic. It's important to note that the figure is based on a survey of 280 working carers, so there may be some uncertainty about its accuracy. Nonetheless, it's clear that many unpaid carers face challenges in balancing their caring responsibilities with work. #HelpCarersNow",https://fullfact.org/economy/express-employed-carers/,SMP
67,Leaving the EU doesn't mean just keeping trade & customs unions. Services wouldn't be protected. It's essential to think about the bigger picture when making decisions about our future! #SingleMarket #CustomsUnion #Brexit,"Thank you for your tweet. I understand your concerns about the impact of leaving the EU on services. However, being a member of the single market requires accepting free movement of services across the market.",https://fullfact.org/europe/brexit-department-misleading-claim/,SMP
68,Wow - a study found that almost HALF of folks who had COVID also ended up dealing with depression afterward. That's tough. #Depression #COVID19,"Thanks for sharing this information. However, the study actually measured rates of depression among Covid survivors and not specifically whether they developed depression after catching the disease. It's certainly a challenging time for many.",https://fullfact.org/health/telegraph-depression-bangladesh-covid/,SMP
69,OMG! Even the most heinous violent and sexual offenders get let out of jail before their full time is served. How is this justice? #automaticearlyrelease,"Thank you for sharing your concerns. In England and Wales, judges can already keep offenders in prison for two thirds of their sentence if they are deemed dangerous. While we understand your frustration, we must also consider individual cases and legal processes.",https://fullfact.org/crime/extended-sentences/,SMP
70,I just heard that the #LisbonTreaty means we will officially be an EU state by 2022! #EUstate,"Thank you for sharing your thoughts. However, I would like to clarify that the Lisbon Treaty has been in force since 2009 and there are currently no plans for the creation of a single EU state by 2022.",https://fullfact.org/online/Lisbon-treaty-short-list/,SMP
71,"Under the new Brexit deal, we have a transition period 'til 2021, but it can be extended for even longer! #Brexit","Thank you for sharing this information about the Brexit deal. Just to clarify, the transition period is set to end before 2021 but can be extended for a maximum of two years if agreed upon by mid-2020.",https://fullfact.org/europe/viral-image-boris-johnsons-brexit-deal/,SMP
72,"So, according to new info, it looks like it's better to NOT get the Covid-19 vaccine! Survival rate without the vaccine is higher than the vaccine's effectiveness. #crazy #Covid19Vaccine","While I understand your concern, it's important to note that the reported effectiveness of the Moderna vaccine is based on preventing infection, not mortality rates. It's always best to consult with medical professionals before making decisions about vaccines.",https://fullfact.org/health/moderna-vaccine-effectiveness/,SMP
73,Cutting Ireland's corp tax rate caused an increase in their GDP - good news for the economy! #Ireland #CorporationTax #GDP #Economy,"Yes, that's correct! According to recent estimates, Ireland's GDP did increase significantly due to the reduction in corporation tax rate, though the impact on the underlying economy was somewhat limited. Thanks for sharing!",https://fullfact.org/economy/would-corporation-tax-cut-pay-itself/,SMP
74,Most people left homeless after the #GrenfellTower fire are still without permanent accommodation. Heartbreaking.,It's true that many of the Grenfell Tower fire victims are still searching for permanent accommodation. It's truly heartbreaking and I hope they find safe and comfortable homes soon.,https://fullfact.org/economy/two-thirds-former-grenfell-households-are-not-permanent-homes/,SMP
75,"A report on the British gov site indicates that fatalities from the #COVIDVaccine may be the 3rd wave of deaths. People, stay informed and careful! #COVID19","Thank you for sharing this concern. However, the report actually suggests that the third wave of deaths will mostly be in those who have been vaccinated because so many vulnerable people will have received the vaccine by then. It's important to stay informed and keep up with the latest updates.",https://fullfact.org/online/third-wave-model-vaccine/,SMP
76,OMG - funding for early help services in England has gone down by a whopping £1.8 billion between 2010 and 2015. This is really concerning! #EarlyHelp,"Thank you for bringing this issue to our attention. While research by charities does support a decrease in funding for early help services, it's important to note that other funding sources may not have been included in the count. Nonetheless, it's concerning to see any decrease in support for such vital services. #EarlyHelp",https://fullfact.org/education/early-help-childrenuncertain-definition-leads-uncertain-estimates/,SMP
77,It's been a long time since the EU's finances were properly approved and given the okay. #MoneyTroubles #Accounts #EU,"It's understandable to have concerns about the EU's finances, but it's worth noting that auditors have found the accounts to be accurate since 2007. While there have been historical errors in payment recording, the most recent audit found a significant portion of spending to be error-free for the first time.",https://fullfact.org/europe/did-auditors-sign-eu-budget/,SMP
78,"#Govt switched up the definition of child poverty, so stats showing no change since 2010 aren't reliable. #ChildPoverty #StatsDoLie","I understand your concern, but to clarify, the government has only changed their target for reducing child poverty, not the definition or counting methods. The original measures can still be used to track progress.",https://fullfact.org/economy/ask-full-fact-have-conservatives-redefined-child-poverty/,SMP
79,Gov't financial support for self-isolation doesn't cover ppl in insecure/zero-hours jobs. 🤔 It's wrong that those who need help most are excluded. #NotFair,"Thank you for bringing this up. Just to clarify, workers in insecure/zero-hours jobs are not excluded from support, but they do need to meet certain eligibility criteria such as being on benefits or having a low income. It's important to ensure that those who need help most can access it.",https://fullfact.org/health/self-isolation-payments/,SMP
